SK_ID_CURR,TARGET
100001,0.3763259768142921
100005,0.5859939889120892
100013,0.21058195133124172
100028,0.30198964987889376
100038,0.7115740411871256
100042,0.379829516337279
100057,0.0630757188781623
100065,0.1960945223589647
100066,0.12681779069132249
100067,0.4709331074355204
100074,0.42992640875632315
100090,0.2457170914140948
100091,0.6926137610628523
100092,0.42154264197721975
100106,0.3883077251595494
100107,0.722017114290329
100109,0.33561446019916596
100117,0.17113224549552614
100128,0.555239280797289
100141,0.25792657453167206
100150,0.34542881060869673
100168,0.0973729474805407
100169,0.35334733257870543
100170,0.7433365798015276
100171,0.3785677771378836
100172,0.6143004449722221
100184,0.49957108224598
100187,0.39662531006424145
100212,0.23450581102741852
100222,0.40543347999636886
100223,0.21792203615128344
100232,0.08714129101617801
100241,0.6047542337730065
100245,0.2019042302411682
100253,0.17757936105786606
100256,0.4911869213161713
100271,0.09589484494223742
100278,0.8827643533690048
100280,0.14322520822072146
100306,0.8020104998823445
100311,0.5285989721053744
100312,0.22455002380160663
100330,0.6635711433579891
100331,0.1766860797795999
100352,0.6279391871595925
100358,0.45909621483387797
100367,0.15552698683273725
100382,0.6429235775984758
100384,0.6821339765267154
100385,0.49101457919945485
100386,0.2832821492609248
100399,0.29516795175247346
100404,0.256355619893177
100416,0.1434926565860547
100422,0.23885309670837562
100426,0.27358315370160147
100438,0.21943363676034103
100444,0.631762857015171
100445,0.7007387017825417
100446,0.4406732811795191
100447,0.17348962863960066
100450,0.6835010155505157
100466,0.15835254598004814
100483,0.16654227014951756
100484,0.23412498521946223
100494,0.41116373767097875
100510,0.6256706249236716
100512,0.10782052293280794
100517,0.2416446421817253
100548,0.20923149224415885
100551,0.3161118247167511
100552,0.4722023794482211
100553,0.11737066967044021
100561,0.6573424178619822
100568,0.8517830644788369
100569,0.13027357464648043
100591,0.5641997862707868
100592,0.27538258075404
100602,0.2927549459406823
100607,0.47507395429140964
100613,0.4455101595249065
100617,0.5325203478536576
100618,0.491784054365502
100622,0.4060074445221872
100625,0.6369391475400843
100677,0.5430359664399492
100699,0.27656427332478484
100702,0.8358883287941501
100711,0.259804687779516
100729,0.6506756138430458
100740,0.687588634343929
100744,0.6363711384455073
100745,0.32968143367725194
100747,0.5321590582188225
100751,0.8927595854258088
100752,0.3717117431742061
100753,0.7037801777672246
100754,0.8178885329723465
100760,0.27605513319653524
100762,0.5170082938641742
100763,0.24852438718015002
100765,0.15006582373151928
100770,0.6019615262654301
100772,0.24124724083069501
100777,0.179614881544836
100791,0.16027145108099067
100792,0.09851793068842148
100797,0.24838620548984236
100823,0.37321382950310034
100826,0.2589254422717906
100830,0.32707955439531083
100836,0.6879608298233388
100872,0.4302180728021559
100910,0.2907319503574865
100913,0.5335970040836142
100918,0.13682750921013734
100931,0.07114359488896227
100952,0.2170266525693112
100953,0.16130503673716304
100965,0.6712599159752456
100970,0.20329050559091802
100982,0.7022330039677693
100983,0.8519475886513922
100984,0.4731114634594312
100987,0.29463021762981717
100997,0.34249393987289406
100998,0.7853341006467316
101002,0.2500274466757613
101005,0.6203819888257187
101008,0.897470699231216
101020,0.31152646212546464
101021,0.40251809744896017
101024,0.27301338454302254
101025,0.7656607806918634
101026,0.3047802443569054
101031,0.11568349053424544
101041,0.12230050794590686
101051,0.060824536054306676
101055,0.4717241465291935
101056,0.7885296441815391
101057,0.2184663900448589
101064,0.11436618015554352
101079,0.44293307004237914
101087,0.09171851471275026
101090,0.2660724338507923
101092,0.5103549136542512
101097,0.6154896414662393
101099,0.1691926906923467
101107,0.5733821147937789
101118,0.2222440973883748
101125,0.5781013850936693
101126,0.10489576667215232
101128,0.09479704007705635
101136,0.2975140352538624
101140,0.774328950920907
101149,0.5049627898408454
101160,0.6786151795597805
101169,0.708456328502116
101181,0.2726508129095313
101186,0.07835325060150171
101190,0.2151651776916445
101193,0.5901800538147544
101194,0.5361887567224147
101198,0.751340840866651
101200,0.18491739490161763
101204,0.12697192239529365
101211,0.37970914594712013
101213,0.2839042573873883
101223,0.2028641237098459
101225,0.5978170922939153
101237,0.35562841276660623
101243,0.44102144746805405
101244,0.4988522126700265
101258,0.15689513170941655
101259,0.651153889823408
101268,0.6557717425484245
101269,0.2900032306244601
101271,0.27555848200733885
101279,0.2737992655081722
101281,0.7190417709221568
101287,0.2737794858345435
101292,0.23293114296125905
101294,0.24159502787536266
101296,0.623547944137281
101297,0.13324490170063183
101299,0.34612872761438174
101301,0.2920244260257815
101305,0.4570990317162262
101308,0.7840707879448413
101318,0.08216588307707595
101327,0.84889808577668
101329,0.0687273367878748
101332,0.45585019592331594
101337,0.22465475922557984
101343,0.1836339540053089
101345,0.19197971365400504
101346,0.12121467004239628
101353,0.18334676772719916
101354,0.6606472718132711
101355,0.732141511429018
101356,0.1738509559590316
101362,0.4790875557116769
101363,0.8901461148468971
101365,0.1451348411654214
101366,0.3956999951081463
101367,0.7262538049275635
101368,0.11307066985121755
101374,0.6712591482933461
101380,0.11223726204613467
101383,0.3071866965740956
101398,0.14887552777520377
101399,0.7812532624531121
101401,0.7644791264919331
101412,0.4162714409098683
101426,0.40847357745125723
101427,0.7970597527348808
101428,0.6236670154848593
101429,0.6832906785697967
101434,0.16473248672685087
101440,0.6721024739589505
101448,0.4791662373037219
101449,0.3268656248573849
101465,0.3092729799355306
101467,0.13852163823631064
101472,0.38020098742574454
101478,0.7418316469295004
101497,0.360253251574407
101504,0.36904352376412286
101547,0.08438729516688001
101548,0.6158740096586257
101555,0.4237290787823489
101570,0.13151625480194987
101572,0.3000563199756704
101578,0.31810399722694677
101580,0.5958888470007168
101588,0.5634578279184919
101602,0.33172693254387187
101610,0.6124662169642893
101614,0.25908523585016774
101616,0.16635020405562542
101643,0.6487157668449383
101644,0.3842530004570589
101649,0.2520423216426833
101650,0.3930753048527141
101665,0.1620109710592329
101667,0.5976958237509347
101669,0.4309788935699212
101674,0.4416016404821374
101675,0.06159652596562338
101678,0.5806760955921423
101682,0.1391071616228693
101686,0.25905803744912814
101697,0.8388202263069924
101700,0.9023920493325931
101711,0.2157766127310988
101714,0.24497778406717494
101715,0.8164989491582215
101728,0.15860954483376088
101732,0.3609852426045459
101757,0.5963314742977814
101758,0.2071570337253808
101759,0.4512972826570605
101762,0.1297891136611546
101764,0.4140226882120189
101780,0.8202508511960367
101784,0.13008908388038995
101789,0.14577635226168542
101816,0.4562366903543142
101819,0.33214978332195133
101827,0.07855306157376589
101863,0.43560210344661565
101867,0.2901452234773083
101870,0.12187285487613364
101873,0.7840300635779561
101878,0.44440275285896974
101879,0.44237508674630555
101880,0.21832437017074843
101887,0.30814571115241024
101897,0.1620159612437282
101901,0.5468608739278271
101903,0.7460262645399844
101920,0.2866073315180874
101921,0.1874896589577468
101922,0.42047134784284446
101961,0.572123387276764
101962,0.083420503236494
101971,0.3119976148683694
101976,0.8729429252522702
102002,0.591951103404431
102005,0.20310214523797657
102007,0.8341267164463242
102017,0.1938896112076518
102019,0.6857427138743074
102029,0.11399455050532055
102051,0.6394793231205624
102052,0.08866071476241089
102054,0.192714353719525
102062,0.34038547009308284
102067,0.674114944012429
102068,0.573506369135528
102070,0.35625968822299486
102090,0.5089844812138098
102092,0.23659614416875066
102099,0.48932165771245306
102100,0.23956958680246684
102112,0.5724135912869508
102113,0.196745423903029
102122,0.8290271469456949
